#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
735,6/3/2022,3632,14,12,502,42,662,3,0,0,0.0,150,1893
736,7/3/2022,3631,15,11,504,42,661,2,0,0,0.0,150,1895
737,8/3/2022,3631,13,10,507,42,661,1,0,0,0.0,150,1896
738,9/3/2022,3629,11,12,509,42,661,2,0,0,0.0,150,1898
739,10/3/2022,3629,11,12,511,42,659,2,0,0,0.0,150,1900
740,11/3/2022,3628,9,15,511,42,659,2,0,0,0.0,150,1902
741,12/3/2022,3628,10,13,515,42,656,3,0,0,0.0,150,1905
742,13/3/2022,3624,11,12,519,42,656,5,0,0,0.0,150,1910
743,14/3/2022,3627,11,13,519,42,652,2,0,0,0.0,150,1912
744,15/3/2022,3626,14,12,521,42,649,5,0,0,0.0,150,1917
745,16/3/2022,3629,12,12,524,42,645,1,0,0,0.0,150,1918
746,17/3/2022,3628,14,13,524,42,643,3,0,0,0.0,150,1921
747,18/3/2022,3624,14,16,525,42,643,4,0,0,0.0,150,1925
748,19/3/2022,3623,12,18,527,42,642,2,0,0,0.0,150,1927
749,20/3/2022,3621,10,21,530,42,640,4,0,0,0.0,150,1931
750,21/3/2022,3617,11,20,534,42,640,4,0,0,0.0,150,1935
751,22/3/2022,3615,10,20,537,42,640,2,0,0,0.0,150,1937
752,23/3/2022,3613,10,20,539,42,640,2,0,0,0.0,150,1939
753,24/3/2022,3615,7,20,543,42,637,1,0,0,0.0,150,1940
754,25/3/2022,3609,11,15,550,42,637,6,0,0,0.0,150,1946
755,26/3/2022,3611,12,15,549,42,635,3,0,0,0.0,150,1949
756,27/3/2022,3610,12,15,552,42,633,3,0,0,0.0,150,1952
757,28/3/2022,3606,17,12,555,42,632,5,0,0,0.0,150,1957
758,29/3/2022,3607,15,11,558,42,631,0,0,0,0.0,150,1957
759,30/3/2022,3608,10,16,558,42,630,0,0,0,0.0,150,1957
760,31/3/2022,3605,10,18,560,42,629,4,0,0,0.0,150,1961
761,1/4/2022,3606,10,19,562,42,625,3,0,0,0.0,150,1964
762,2/4/2022,3608,7,18,566,42,623,0,0,0,0.0,150,1964
763,3/4/2022,3611,6,15,571,42,619,1,0,0,0.0,150,1965
764,4/4/2022,3610,5,13,575,42,619,1,0,0,0.0,150,1966
765,5/4/2022,3608,6,12,577,42,619,2,0,0,0.0,150,1968
766,6/4/2022,3610,5,12,578,42,617,0,0,0,0.0,150,1968
767,7/4/2022,3608,7,8,583,42,616,3,0,0,0.0,150,1971
768,8/4/2022,3610,7,8,583,42,614,1,0,0,0.0,150,1972
769,9/4/2022,3607,9,7,585,42,614,3,0,0,0.0,150,1975
770,10/4/2022,3609,8,4,588,42,613,0,0,0,0.0,150,1975
771,11/4/2022,3611,5,7,588,42,611,1,0,0,0.0,150,1976
772,12/4/2022,3613,4,8,589,42,608,1,0,0,0.0,150,1977
773,13/4/2022,3617,5,4,593,42,603,1,0,0,0.0,150,1978
774,14/4/2022,3619,3,4,595,42,601,0,0,0,0.0,150,1978
775,15/4/2022,3621,2,4,594,42,601,0,0,0,0.0,150,1978
776,16/4/2022,3620,1,6,594,42,601,1,0,0,0.0,150,1979
777,17/4/2022,3625,1,4,594,42,598,0,0,0,0.0,150,1979
778,18/4/2022,3626,1,4,594,42,597,0,0,0,0.0,150,1979
779,19/4/2022,3628,1,4,593,42,596,0,0,0,0.0,150,1979
780,20/4/2022,3631,1,4,593,42,593,0,0,0,0.0,150,1979
781,21/4/2022,3632,1,2,595,42,592,0,0,0,0.0,150,1979
782,22/4/2022,3633,0,3,595,42,591,0,0,0,0.0,150,1979
783,23/4/2022,3632,1,2,596,42,591,1,0,0,0.0,150,1980
784,24/4/2022,3635,1,1,597,42,588,0,0,0,0.0,150,1980
785,25/4/2022,3640,1,1,597,42,583,0,0,0,0.0,150,1980
786,26/4/2022,3641,2,0,597,42,582,1,0,0,0.0,150,1981
787,27/4/2022,3646,1,1,595,42,579,0,0,0,0.0,150,1981
788,28/4/2022,3647,0,2,595,42,578,0,0,0,0.0,150,1981
789,29/4/2022,3649,1,2,594,42,576,1,0,0,0.0,150,1982
790,30/4/2022,3648,3,2,593,42,576,2,0,0,0.0,150,1984
791,1/5/2022,3652,2,3,592,42,573,0,0,0,0.0,150,1984
792,2/5/2022,3655,2,2,593,42,570,0,0,0,0.0,150,1984
793,3/5/2022,3655,3,2,593,42,569,1,0,0,0.0,150,1985
794,4/5/2022,3656,5,2,592,41,568,2,0,0,0.0,150,1987
795,5/5/2022,3658,4,3,592,41,566,0,0,0,0.0,150,1987
796,6/5/2022,3660,3,3,593,41,564,0,0,0,0.0,150,1987
797,7/5/2022,3662,1,4,593,41,563,0,0,0,0.0,150,1987
798,8/5/2022,3662,0,4,594,41,563,0,0,0,0.0,150,1987
799,9/5/2022,3663,2,4,592,41,562,2,0,0,0.0,150,1989
800,10/5/2022,3663,3,4,592,41,561,1,0,0,0.0,150,1990
801,11/5/2022,3663,3,1,594,41,562,0,0,0,0.0,150,1990
802,12/5/2022,3665,1,3,593,41,561,0,0,0,0.0,150,1990
803,13/5/2022,3666,2,3,593,41,559,1,0,0,0.0,150,1991
804,14/5/2022,3668,3,3,592,41,557,1,0,0,0.0,150,1992
805,15/5/2022,3669,3,3,591,41,557,0,0,0,0.0,150,1992
806,16/5/2022,3672,2,5,590,41,554,1,0,0,0.0,150,1993
807,17/5/2022,3670,3,6,591,41,553,3,0,0,0.0,150,1996
808,18/5/2022,3670,4,6,591,41,552,1,0,0,0.0,150,1997
809,19/5/2022,3674,4,5,586,41,554,0,0,0,0.0,150,1997
810,20/5/2022,3678,2,5,587,41,551,0,0,0,0.0,150,1997
811,21/5/2022,3680,2,7,584,41,550,2,0,0,0.0,150,1999
812,22/5/2022,3679,3,5,585,41,551,1,0,0,0.0,150,2000
813,23/5/2022,3685,2,4,585,41,547,0,0,0,0.0,150,2000
814,24/5/2022,3687,2,3,584,41,547,0,0,0,0.0,150,2000
815,25/5/2022,3688,0,5,583,41,547,0,0,0,0.0,150,2000
816,26/5/2022,3690,2,4,582,41,545,2,0,0,0.0,150,2002
817,27/5/2022,3690,2,3,580,41,548,0,0,0,0.0,150,2002
818,28/5/2022,3690,3,3,578,41,549,1,0,0,0.0,150,2003
819,29/5/2022,3694,1,5,577,41,546,0,0,0,0.0,150,2003
820,30/5/2022,3694,3,5,577,41,544,2,0,0,0.0,150,2005
821,31/5/2022,3692,6,5,577,41,543,3,0,0,0.0,150,2008
822,1/6/2022,3693,6,7,576,41,541,2,0,0,0.0,150,2010
823,2/6/2022,3696,4,8,577,41,538,0,0,0,0.0,150,2010
824,3/6/2022,3696,6,6,576,41,539,2,0,0,0.0,150,2012
825,4/6/2022,3698,4,5,577,41,539,0,0,0,0.0,150,2012
826,5/6/2022,3700,2,8,575,41,538,1,0,0,0.0,150,2013
827,6/6/2022,3701,2,8,575,41,537,0,0,0,0.0,150,2013
828,7/6/2022,3701,2,6,578,41,536,1,0,0,0.0,150,2014
829,8/6/2022,3701,2,6,578,41,536,1,0,0,0.0,150,2015
830,9/6/2022,3701,3,6,579,41,534,2,0,0,0.0,150,2017
831,10/6/2022,3701,4,5,580,41,533,2,0,0,0.0,150,2019
832,11/6/2022,3701,5,6,579,41,532,2,0,0,0.0,150,2021
833,12/6/2022,3703,7,5,577,41,531,2,0,0,0.0,150,2023
834,13/6/2022,3706,7,4,577,41,529,0,0,0,0.0,150,2023
835,14/6/2022,3708,8,5,575,41,527,2,0,0,0.0,150,2025
836,15/6/2022,3710,5,6,577,41,525,0,0,0,0.0,150,2025
837,16/6/2022,3711,4,6,578,41,524,1,0,0,0.0,150,2026
838,17/6/2022,3714,3,4,579,41,523,0,0,0,0.0,150,2026
839,18/6/2022,3713,4,3,580,41,523,1,0,0,0.0,150,2027
840,19/6/2022,3712,4,5,580,41,522,2,0,0,0.0,150,2029
841,20/6/2022,3712,3,4,581,41,523,0,0,0,0.0,150,2029
842,21/6/2022,3715,2,4,579,41,523,0,0,0,0.0,150,2029
843,22/6/2022,3717,3,2,581,41,520,1,0,0,0.0,150,2030
844,23/6/2022,3719,4,2,579,41,519,1,0,0,0.0,150,2031
845,24/6/2022,3722,2,4,577,41,518,0,0,0,0.0,150,2031
846,25/6/2022,3724,1,3,578,41,517,0,0,0,0.0,150,2031
847,26/6/2022,3726,1,4,578,41,514,1,0,0,0.0,150,2032
848,27/6/2022,3725,3,3,577,41,515,2,0,0,0.0,150,2034
849,28/6/2022,3727,3,2,576,41,515,0,0,0,0.0,150,2034
850,29/6/2022,3729,3,2,575,41,514,0,0,0,0.0,150,2034
851,30/6/2022,3730,4,2,573,41,514,1,0,0,0.0,150,2035
852,1/7/2022,3730,4,3,572,41,514,1,0,0,0.0,150,2036
853,2/7/2022,3730,2,4,572,41,515,0,0,0,0.0,150,2036
854,3/7/2022,3733,2,4,572,41,512,0,0,0,0.0,150,2036
855,4/7/2022,3735,0,5,573,41,510,0,0,0,0.0,150,2036
856,5/7/2022,3739,0,4,573,41,507,0,0,0,0.0,150,2036
857,6/7/2022,3741,1,4,572,41,505,1,0,0,0.0,150,2037
858,7/7/2022,3740,2,3,572,41,506,1,0,0,0.0,150,2038
859,8/7/2022,3740,2,3,572,41,506,1,0,0,0.0,150,2039
860,9/7/2022,3739,3,3,570,41,508,1,0,0,0.0,150,2040
861,10/7/2022,3737,4,3,571,41,508,2,0,0,0.0,150,2042
862,11/7/2022,3741,2,5,571,41,504,0,0,0,0.0,150,2042
863,12/7/2022,3743,2,5,569,41,504,0,0,0,0.0,150,2042
864,13/7/2022,3747,1,5,568,41,502,0,0,0,0.0,150,2042
865,14/7/2022,3746,2,5,568,41,502,1,0,0,0.0,150,2043
866,15/7/2022,3747,4,5,567,41,500,3,0,0,0.0,150,2046
867,16/7/2022,3750,3,5,567,41,498,0,0,0,0.0,150,2046
868,17/7/2022,3751,2,5,568,41,497,0,0,0,0.0,150,2046
869,18/7/2022,3753,3,3,569,41,495,1,0,0,0.0,150,2047
870,19/7/2022,3753,2,4,568,41,496,0,0,0,0.0,150,2047
871,20/7/2022,3755,2,3,568,41,495,0,0,0,0.0,150,2047
872,21/7/2022,3756,2,4,567,41,494,1,0,0,0.0,150,2048
873,22/7/2022,3757,1,3,568,41,494,0,0,0,0.0,150,2048
874,23/7/2022,3757,3,3,567,41,493,2,0,0,0.0,150,2050
875,24/7/2022,3758,2,4,567,41,492,0,1,1,0.0,151,2050
876,25/7/2022,3764,2,4,563,41,490,0,0,1,0.0,151,2050
877,26/7/2022,3765,2,4,561,41,491,0,0,1,0.0,151,2050
878,27/7/2022,3767,2,3,561,41,490,0,0,1,0.0,151,2050
879,28/7/2022,3775,1,3,555,41,489,0,0,1,0.0,151,2050
880,29/7/2022,3780,2,3,552,41,486,1,0,1,0.0,151,2051
881,30/7/2022,3783,2,3,552,41,483,1,0,1,0.0,151,2052
882,31/7/2022,3786,2,2,551,41,482,0,0,1,0.0,151,2052
883,1/8/2022,3789,1,2,550,41,481,0,0,0,0.0,151,2052
884,2/8/2022,3793,0,3,549,41,478,0,0,0,0.0,151,2052
885,3/8/2022,3795,1,3,546,41,478,1,0,0,0.0,151,2053
886,4/8/2022,3794,3,3,545,41,478,2,0,0,0.0,151,2055
887,5/8/2022,3796,2,3,545,41,477,0,0,0,0.0,151,2055
888,6/8/2022,3796,2,2,546,41,477,0,0,0,0.0,151,2055
889,7/8/2022,3797,4,2,544,41,476,2,0,0,0.0,151,2057
890,8/8/2022,3799,2,3,545,41,474,0,0,0,0.0,151,2057
891,9/8/2022,3802,0,4,544,41,473,0,0,0,0.0,151,2057
892,10/8/2022,3803,0,4,541,41,475,0,0,0,0.0,151,2057
893,11/8/2022,3803,1,4,540,41,475,1,0,0,0.0,151,2058
894,12/8/2022,3804,3,4,538,41,474,2,0,0,0.0,151,2060
895,13/8/2022,3807,4,2,537,41,473,1,0,0,0.0,151,2061
896,14/8/2022,3808,4,3,533,41,475,1,0,0,0.0,151,2062
897,15/8/2022,3808,5,4,528,41,478,2,0,0,0.0,151,2064
898,16/8/2022,3810,4,4,527,41,478,0,0,0,0.0,151,2064
899,17/8/2022,3815,3,5,527,41,473,1,0,0,0.0,151,2065
900,18/8/2022,3814,5,5,526,41,473,2,0,0,0.0,151,2067
901,19/8/2022,3814,4,4,528,41,473,0,0,0,0.0,151,2067
902,20/8/2022,3817,4,5,526,41,471,1,0,0,0.0,151,2068
903,21/8/2022,3818,6,4,524,41,471,2,0,0,0.0,151,2070
904,22/8/2022,3819,4,5,523,41,472,0,0,0,0.0,151,2070
905,23/8/2022,3822,3,5,521,41,472,0,0,0,0.0,151,2070
906,24/8/2022,3823,3,5,519,41,473,1,0,0,0.0,151,2071
907,25/8/2022,3828,2,6,516,41,471,0,0,0,0.0,151,2071
908,26/8/2022,3829,2,6,514,41,472,0,0,0,0.0,151,2071
909,27/8/2022,3831,2,3,516,41,471,1,0,0,0.0,151,2072
910,28/8/2022,3833,2,2,515,41,471,0,0,0,0.0,151,2072
911,29/8/2022,3835,2,2,514,41,470,0,0,0,0.0,151,2072
912,30/8/2022,3837,2,2,512,41,470,0,0,0,0.0,151,2072
913,31/8/2022,3840,2,3,510,41,468,1,0,0,0.0,151,2073
914,1/9/2022,3844,2,3,506,41,468,0,0,0,0.0,151,2073
915,2/9/2022,3846,3,3,504,41,467,1,0,0,0.0,151,2074
916,3/9/2022,3854,3,3,498,41,465,0,0,0,0.0,151,2074
917,4/9/2022,3853,6,2,498,41,464,3,0,0,0.0,151,2077
918,5/9/2022,3858,4,2,497,41,462,0,0,0,0.0,151,2077
919,6/9/2022,3863,4,2,494,41,460,0,0,0,0.0,151,2077
920,7/9/2022,3865,2,3,493,41,460,0,0,0,0.0,151,2077
921,8/9/2022,3865,2,4,490,41,462,1,0,0,0.0,151,2078
922,9/9/2022,3866,4,4,488,41,461,2,0,0,0.0,151,2080
923,10/9/2022,3866,3,6,485,41,463,1,0,0,0.0,151,2081
924,11/9/2022,3870,1,8,482,41,462,0,0,0,0.0,151,2081
925,12/9/2022,3872,2,7,480,41,462,1,0,0,0.0,151,2082
926,13/9/2022,3873,3,6,481,41,460,2,0,0,0.0,151,2084
927,14/9/2022,3873,5,6,480,41,459,2,0,0,0.0,151,2086
928,15/9/2022,3875,4,7,477,41,460,0,0,0,0.0,151,2086
929,16/9/2022,3877,6,6,477,41,457,2,0,0,0.0,151,2088
930,17/9/2022,3877,6,4,479,41,457,1,0,0,0.0,151,2089
931,18/9/2022,3878,5,6,477,41,457,1,0,0,0.0,151,2090
932,19/9/2022,3879,5,7,475,41,457,1,0,0,0.0,151,2091
933,20/9/2022,3878,7,8,472,41,458,4,0,0,0.0,151,2095
934,21/9/2022,3878,8,5,472,41,460,2,0,0,0.0,151,2097
935,22/9/2022,3878,8,7,470,41,460,2,0,0,0.0,151,2099
936,23/9/2022,3874,13,5,470,41,461,5,0,0,0.0,151,2104
937,24/9/2022,3875,10,8,469,41,461,0,0,0,0.0,151,2104
938,25/9/2022,3877,9,9,467,41,461,1,0,0,0.0,151,2105
939,26/9/2022,3876,9,10,467,41,461,2,0,0,0.0,151,2107
940,27/9/2022,3880,7,10,466,41,460,0,0,0,0.0,151,2107
941,28/9/2022,3883,7,12,463,41,458,3,0,0,0.0,151,2110
942,29/9/2022,3884,5,13,464,41,457,1,0,0,0.0,151,2111
943,30/9/2022,3885,7,9,465,41,457,2,0,0,0.0,151,2113
944,1/10/2022,3889,6,9,463,41,456,1,0,0,0.0,151,2114
945,2/10/2022,3886,8,8,463,41,458,3,0,0,0.0,151,2117
946,3/10/2022,3884,10,10,462,41,457,6,0,0,0.0,151,2123
947,4/10/2022,3885,9,11,459,41,459,1,0,0,0.0,151,2124
948,5/10/2022,3884,10,10,459,41,460,3,0,0,0.0,151,2127
949,6/10/2022,3883,13,8,461,41,458,4,0,0,0.0,151,2131
950,7/10/2022,3887,10,10,461,41,455,1,0,0,0.0,151,2132
951,8/10/2022,3884,15,10,460,41,454,6,0,0,0.0,151,2138
952,9/10/2022,3884,14,13,458,41,454,2,0,0,0.0,151,2140
953,10/10/2022,3885,13,15,456,41,454,3,0,0,0.0,151,2143
954,11/10/2022,3888,10,16,455,41,454,1,0,0,0.0,151,2144
955,12/10/2022,3887,11,16,452,41,457,2,0,0,0.0,151,2146
956,13/10/2022,3886,11,16,453,41,457,4,0,0,0.0,151,2150
957,14/10/2022,3886,13,15,453,41,456,3,0,0,0.0,151,2153
958,15/10/2022,3888,8,17,456,41,454,2,0,0,0.0,151,2155
959,16/10/2022,3891,7,15,455,41,455,1,0,0,0.0,151,2156
960,17/10/2022,3893,7,14,454,41,455,2,0,0,0.0,151,2158
961,18/10/2022,3895,7,14,451,41,456,1,0,0,0.0,151,2159
962,19/10/2022,3898,7,14,449,41,455,3,0,0,0.0,151,2162
963,20/10/2022,3897,9,15,447,41,455,4,0,0,0.0,151,2166
964,21/10/2022,3898,9,16,445,41,455,2,0,0,0.0,151,2168
965,22/10/2022,3900,12,14,444,41,453,4,0,0,0.0,151,2172
966,23/10/2022,3900,13,13,444,41,453,3,0,0,0.0,151,2175
967,24/10/2022,3898,16,11,444,40,455,4,0,0,0.0,151,2179
968,25/10/2022,3898,17,9,445,40,455,2,0,0,0.0,151,2181
969,26/10/2022,3894,18,9,446,40,457,4,0,0,0.0,151,2185
970,27/10/2022,3894,16,12,447,40,455,3,0,0,0.0,151,2188
971,28/10/2022,3896,9,19,446,40,454,1,0,0,0.0,151,2189
972,29/10/2022,3890,16,18,447,40,453,8,0,0,0.0,151,2197
973,30/10/2022,3889,17,15,451,40,452,3,0,0,0.0,151,2200
974,31/10/2022,3891,17,16,451,40,449,3,0,0,0.0,151,2203
975,1/11/2022,3890,15,18,449,40,452,2,0,0,0.0,151,2205
976,2/11/2022,3891,13,18,449,40,453,3,0,0,0.0,151,2208
977,3/11/2022,3890,14,16,453,40,451,4,0,0,0.0,151,2212
978,4/11/2022,3896,12,15,452,40,449,0,0,0,0.0,151,2212
979,5/11/2022,3897,8,17,451,40,451,1,0,0,0.0,151,2213
980,6/11/2022,3894,10,17,453,40,450,6,0,0,0.0,151,2219
981,7/11/2022,3893,9,14,458,40,450,2,0,0,0.0,151,2221
982,8/11/2022,3895,8,11,459,40,451,1,0,0,0.0,151,2222
983,9/11/2022,3897,9,10,455,40,453,1,0,0,0.0,151,2223
984,10/11/2022,3899,6,12,455,40,452,1,0,0,0.0,151,2224
985,11/11/2022,3897,7,11,457,40,452,3,0,0,0.0,151,2227
986,12/11/2022,3901,6,11,454,40,452,1,0,0,0.0,151,2228
987,13/11/2022,3903,5,12,451,40,453,2,0,0,0.0,151,2230
988,14/11/2022,3902,6,9,454,40,453,1,0,0,0.0,151,2231
989,15/11/2022,3902,7,6,452,40,457,1,0,0,0.0,151,2232
990,16/11/2022,3908,5,6,449,40,456,0,0,0,0.0,151,2232
991,17/11/2022,3908,5,6,450,40,455,1,0,0,0.0,151,2233
992,18/11/2022,3908,5,5,451,40,455,1,0,0,0.0,151,2234
993,19/11/2022,3905,7,5,452,40,455,3,0,0,0.0,151,2237
994,20/11/2022,3906,7,6,450,40,455,1,0,0,0.0,151,2238
995,21/11/2022,3906,8,7,448,40,455,3,0,0,0.0,151,2241
996,22/11/2022,3906,7,7,448,40,456,1,0,0,0.0,151,2242
997,23/11/2022,3910,6,9,443,40,456,2,0,0,0.0,151,2244
998,24/11/2022,3916,6,5,441,40,456,0,0,0,0.0,151,2244
999,25/11/2022,3915,6,6,439,40,458,2,0,0,0.0,151,2246
1000,26/11/2022,3912,9,7,438,40,458,5,0,0,0.0,151,2251
1001,27/11/2022,3917,9,5,438,40,455,0,0,0,0.0,151,2251
1002,28/11/2022,3919,9,4,439,40,453,1,0,0,0.0,151,2252
1003,29/11/2022,3922,10,3,436,40,453,1,0,0,0.0,151,2253
1004,30/11/2022,3925,8,6,431,40,454,1,0,0,0.0,151,2254
1005,1/12/2022,3925,7,8,429,40,455,2,0,0,0.0,151,2256
1006,2/12/2022,3925,8,8,427,40,456,1,0,0,0.0,151,2257
1007,3/12/2022,3927,6,8,429,40,454,1,0,0,0.0,151,2258
1008,4/12/2022,3926,3,13,427,40,455,2,0,0,0.0,151,2260
1009,5/12/2022,3929,3,10,427,40,455,1,0,0,0.0,151,2261
1010,6/12/2022,3929,5,8,426,40,456,2,0,0,0.0,151,2263
1011,7/12/2022,3933,4,9,423,40,455,1,0,0,0.0,151,2264
1012,8/12/2022,3934,4,8,422,40,456,0,0,0,0.0,151,2264
1013,9/12/2022,3936,4,7,424,40,453,1,0,0,0.0,151,2265
1014,10/12/2022,3934,5,9,423,40,453,3,0,0,0.0,151,2268
1015,11/12/2022,3931,9,7,425,40,452,4,0,0,0.0,151,2272
1016,12/12/2022,3932,10,4,426,40,452,2,0,0,0.0,151,2274
1017,13/12/2022,3931,11,3,427,40,452,1,0,0,0.0,151,2275
1018,14/12/2022,3933,8,5,425,40,453,0,0,0,0.0,151,2275
1019,15/12/2022,3933,6,7,425,40,453,0,0,0,0.0,151,2275
1020,16/12/2022,3934,3,10,425,40,452,2,0,0,0.0,151,2277
1021,17/12/2022,3933,4,8,427,40,452,2,0,0,0.0,151,2279
1022,18/12/2022,3933,6,9,425,40,451,3,0,0,0.0,151,2282
1023,19/12/2022,3933,9,6,427,40,449,3,0,0,0.0,151,2285
1024,20/12/2022,3932,9,7,427,40,449,2,0,0,0.0,151,2287
1025,21/12/2022,3934,9,8,427,40,446,1,0,0,0.0,151,2288
1026,22/12/2022,3935,8,6,429,40,446,0,0,0,0.0,151,2288
1027,23/12/2022,3934,8,7,428,40,447,2,0,0,0.0,151,2290
1028,24/12/2022,3935,8,7,426,40,448,1,0,0,0.0,151,2291
1029,25/12/2022,3936,6,8,426,40,448,0,0,0,0.0,151,2291
1030,26/12/2022,3936,5,7,428,40,448,1,0,0,0.0,151,2292
1031,27/12/2022,3935,4,8,428,40,449,2,0,0,0.0,151,2294
1032,28/12/2022,3938,4,6,428,40,448,1,0,0,0.0,151,2295
1033,29/12/2022,3941,5,5,426,40,447,1,0,0,0.0,151,2296
1034,30/12/2022,3943,4,5,427,40,445,0,0,0,0.0,151,2296
1035,31/12/2022,3941,5,5,427,40,446,2,0,0,0.0,151,2298
1036,1/1/2023,3943,2,7,426,40,446,0,0,0,0.0,151,2298
1037,2/1/2023,3946,3,5,425,40,445,1,0,0,0.0,151,2299
1038,3/1/2023,3948,3,6,422,40,445,1,0,0,0.0,151,2300
1039,4/1/2023,3949,4,5,422,40,444,1,0,0,0.0,151,2301
1040,5/1/2023,3949,4,6,421,40,444,1,0,0,0.0,151,2302
1041,6/1/2023,3948,5,5,422,40,444,2,0,0,0.0,151,2304
1042,7/1/2023,3948,7,5,421,40,443,2,0,0,0.0,151,2306
1043,8/1/2023,3946,9,5,420,40,444,3,0,0,0.0,151,2309
1044,9/1/2023,3947,3,11,419,40,444,0,0,0,0.0,151,2309
1045,10/1/2023,3947,3,11,419,40,444,1,0,0,0.0,151,2310
1046,11/1/2023,3946,8,9,417,40,444,5,0,0,0.0,151,2315
1047,12/1/2023,3944,8,11,417,40,444,2,0,0,0.0,151,2317
1048,13/1/2023,3946,8,10,416,40,444,1,0,0,0.0,151,2318
1049,14/1/2023,3945,11,11,415,40,442,5,0,0,0.0,151,2323
1050,15/1/2023,3945,10,13,411,40,445,2,0,0,0.0,151,2325
1051,16/1/2023,3946,8,15,411,40,444,1,0,0,0.0,151,2326
1052,17/1/2023,3946,8,14,413,40,443,1,0,0,0.0,151,2327
1053,18/1/2023,3946,7,15,413,40,443,2,0,0,0.0,151,2329
1054,19/1/2023,3945,9,15,413,40,442,4,0,0,0.0,151,2333
1055,20/1/2023,3947,7,14,414,40,442,0,0,0,0.0,151,2333
1056,21/1/2023,3937,15,12,415,40,445,10,0,0,0.0,151,2343
1057,22/1/2023,3937,16,6,419,40,446,1,0,0,0.0,151,2344
1058,23/1/2023,3938,13,9,417,40,447,1,0,0,0.0,151,2345
1059,24/1/2023,3939,11,12,414,40,448,2,0,0,0.0,151,2347
1060,25/1/2023,3939,10,13,413,40,449,1,0,0,0.0,151,2348
1061,26/1/2023,3933,12,15,414,40,450,6,0,0,0.0,151,2354
1062,27/1/2023,3929,15,16,415,40,449,5,0,0,0.0,151,2359
1063,28/1/2023,3927,17,12,419,40,449,3,0,0,0.0,151,2362
1064,29/1/2023,3929,16,12,419,40,448,2,0,0,0.0,151,2364
1065,30/1/2023,3931,15,10,419,40,449,1,0,0,0.0,151,2365
1066,31/1/2023,3930,9,16,421,40,448,2,0,0,0.0,151,2367
1067,1/2/2023,3929,8,17,422,40,448,4,0,0,0.0,151,2371
1068,2/2/2023,3927,10,16,424,40,447,3,0,0,0.0,151,2374
1069,3/2/2023,3928,11,10,429,40,446,1,0,0,0.0,151,2375
1070,4/2/2023,3929,11,12,428,40,444,3,0,0,0.0,151,2378
1071,5/2/2023,3930,8,13,429,40,444,2,0,0,0.0,151,2380
1072,6/2/2023,3932,6,15,430,40,441,2,0,0,0.0,151,2382
1073,7/2/2023,3929,12,13,430,40,440,6,0,0,0.0,151,2388
1074,8/2/2023,3931,11,15,428,40,439,2,0,0,0.0,151,2390
1075,9/2/2023,3932,9,14,431,40,438,0,0,0,0.0,151,2390
1076,10/2/2023,3937,10,12,427,40,438,1,0,0,0.0,151,2391
1077,11/2/2023,3935,10,13,428,40,438,3,0,0,0.0,151,2394
1078,12/2/2023,3938,8,14,427,40,437,0,0,0,0.0,151,2394
1079,13/2/2023,3937,9,14,427,40,437,3,0,0,0.0,151,2397
1080,14/2/2023,3937,5,15,430,40,437,0,0,0,0.0,151,2397
1081,15/2/2023,3938,4,14,432,40,436,1,0,0,0.0,151,2398
1082,16/2/2023,3941,5,11,432,40,435,1,0,0,0.0,151,2399
1083,17/2/2023,3940,4,12,431,40,437,2,1,1,0.0,152,2401
1084,18/2/2023,3941,4,10,433,40,436,2,0,1,0.0,152,2403
1085,19/2/2023,3941,4,8,435,40,436,0,0,1,0.0,152,2403
1086,20/2/2023,3943,4,8,434,40,435,0,0,1,0.0,152,2403
1087,21/2/2023,3946,2,5,435,40,436,0,0,1,0.0,152,2403
1088,22/2/2023,3946,4,5,434,40,435,3,0,1,0.0,152,2406
1089,23/2/2023,3948,3,7,433,40,433,1,0,1,0.0,152,2407
1090,24/2/2023,3949,4,7,431,40,433,1,0,1,0.0,152,2408
1091,25/2/2023,3951,4,8,432,40,429,2,0,1,0.0,152,2410
1092,26/2/2023,3952,4,7,431,40,430,0,0,1,0.0,152,2410
1093,27/2/2023,3953,2,7,433,40,429,0,0,0,0.0,152,2410
1094,28/2/2023,3954,2,6,432,40,430,0,0,0,0.0,152,2410
1095,1/3/2023,3954,2,6,432,40,430,1,0,0,0.0,152,2411
1096,2/3/2023,3957,2,4,432,40,429,0,0,0,0.0,152,2411
1097,3/3/2023,3961,2,4,429,40,428,1,0,0,0.0,152,2412
1098,4/3/2023,3963,2,3,429,40,427,0,0,0,0.0,152,2412
1099,5/3/2023,3966,1,3,427,40,427,0,0,0,0.0,152,2412
1100,6/3/2023,3968,0,3,425,40,428,0,0,0,0.0,152,2412
