#type,x,y,sqm
house,-0.25296957755589833,51.58087426822503,0
house,-0.25261176789035183,51.580931359015345,0
house,-0.2467768951410744,51.58302372184061,0
house,-0.25038806591039814,51.58301144971265,0
house,-0.2503782155526396,51.58064512470146,0
house,-0.2470361165829825,51.58168833161131,0
house,-0.25111270697383586,51.579685676683404,0
house,-0.2519965672565565,51.58208321536921,0
house,-0.2475342657592248,51.58143216227654,0
house,-0.25036536036474744,51.582531291386694,0
house,-0.2487008091730604,51.581878286975076,0
house,-0.25434112245628815,51.57952504402643,0
house,-0.24742745226606044,51.58197966802625,0
house,-0.2506697312304922,51.58344824623238,0
house,-0.25398002526661945,51.58158743231363,0
house,-0.25027654705874197,51.58040823695665,0
house,-0.25419493061599036,51.58010914295024,0
house,-0.24933733524929694,51.58288973540833,0
house,-0.25264127461845354,51.58190832418744,0
house,-0.24843355286499771,51.58111622555007,0
house,-0.2528046048203962,51.58182017570531,0
house,-0.24822111904081168,51.581330995398496,0
house,-0.2487090254923896,51.58243388021131,0
house,-0.25029637111030534,51.58302787983267,0
house,-0.25154041489226286,51.581364428289454,0
house,-0.2507018821173923,51.583520398702106,0
house,-0.24742712826181024,51.58130129673992,0
house,-0.2510097137339983,51.58328011220403,0
house,-0.2532872370517797,51.582090301579484,0
house,-0.25167721587914416,51.5831068460679,0
house,-0.2507002601478374,51.58241072637925,0
house,-0.24968130333378993,51.58218848298251,0
house,-0.2476926857074256,51.58166003524124,0
house,-0.2537171606534957,51.579998967298614,0
house,-0.25003139989776224,51.58092875639421,0
house,-0.2526175575937549,51.58112545555335,0
house,-0.25281883258659005,51.58112140332709,0
house,-0.2541680987915533,51.57988203509739,0
house,-0.25070974288917336,51.581314545105144,0
house,-0.25223853571374605,51.579729384544194,0
house,-0.25069086386016287,51.580396617611946,0
house,-0.25385651655862845,51.58164352218126,0
house,-0.2543885598297648,51.57971641592346,0
house,-0.2500066923571119,51.580838499648564,0
house,-0.24832026613046454,51.581693920730515,0
house,-0.25425997806209283,51.581197309119574,0
house,-0.24807264338563817,51.58236313006659,0
house,-0.2529264552415187,51.58184400381596,0
house,-0.25222049126450874,51.582069262228075,0
house,-0.2532455510199917,51.58013811998227,0
house,-0.25108545813345956,51.5801250918235,0
house,-0.24718111140434676,51.5814718002921,0
house,-0.24898638087184297,51.58299618298287,0
house,-0.24733795916700446,51.582381736670364,0
house,-0.24977126484599949,51.58253509468918,0
house,-0.25334656433016095,51.58189723713993,0
house,-0.25017799920526534,51.581804915524906,0
house,-0.25220850735075034,51.58066451834687,0
house,-0.24693032349954608,51.58166981953904,0
house,-0.24904615053159612,51.58176769471809,0
house,-0.249686911015136,51.58101376165557,0
house,-0.2508708246179745,51.58016892851714,0
house,-0.25377576510143973,51.58174047186908,0
house,-0.2519263176287954,51.58307958425465,0
house,-0.2485177917534412,51.58401481508507,0
house,-0.2542397635222628,51.580498796684346,0
house,-0.2506835897094568,51.580442941419875,0
house,-0.24865465567677575,51.58376689843019,0
house,-0.24933173613542187,51.581903174126346,0
house,-0.25322535943380764,51.581858235831454,0
house,-0.25085255333652684,51.580125699093784,0
house,-0.24620100406825937,51.58180845449994,0
house,-0.25094982678712496,51.582088506253996,0
house,-0.2516309945017872,51.57988026363351,0
house,-0.25148048821552565,51.58219999768187,0
house,-0.25202444122749734,51.58117022941407,0
house,-0.24833587032008542,51.58194491191976,0
house,-0.2522530210834,51.58202125274054,0
house,-0.2524530281026129,51.57959555463731,0
house,-0.2510447499286522,51.58008359155922,0
house,-0.2538485047411542,51.58147635431303,0
house,-0.24952787521260955,51.5834752158603,0
house,-0.25085176181723173,51.58273136933554,0
house,-0.2537664879052524,51.58044401550705,0
house,-0.2501363752677578,51.58339785493683,0
house,-0.2491271340043125,51.58260311138968,0
house,-0.2513459845743803,51.5829504377607,0
house,-0.25002998960525413,51.58179014289975,0
house,-0.2522969102657181,51.58246635896768,0
house,-0.2501253798559403,51.58155654438009,0
house,-0.24793714856431512,51.58210050605887,0
house,-0.2481378575637617,51.58257026808231,0
house,-0.25158275932350366,51.57994873877482,0
house,-0.2514133200412517,51.58245337408876,0
house,-0.25184803898822666,51.5804316803467,0
house,-0.2530488067995702,51.58084740467432,0
house,-0.2500036110716904,51.58249837759211,0
house,-0.2474844666466395,51.58135659525048,0
house,-0.25170697662656344,51.58301938403788,0
house,-0.25091334099186646,51.580020947163824,0
house,-0.2535973232089604,51.5817390124206,0
house,-0.2528916944136933,51.58040428187825,0
house,-0.2531121371383231,51.57991294726185,0
house,-0.24916507418510186,51.583794381147996,0
house,-0.250142000935208,51.580406722673516,0
house,-0.25307300492297446,51.5816659087036,0
house,-0.2479317746592404,51.581400920750156,0
house,-0.24791009909799508,51.58378322617258,0
house,-0.2476609580460713,51.58227828484965,0
house,-0.25184191683026763,51.581707642103204,0
house,-0.25415718383654373,51.580057929754936,0
house,-0.2541466755762714,51.58143732249699,0
house,-0.25220841417778833,51.582149307951646,0
house,-0.25230749921387824,51.581178677329156,0
house,-0.2540189261474738,51.58122652101606,0
house,-0.25400577028312576,51.580766547018285,0
house,-0.2517620470906281,51.5817519446572,0
house,-0.2534542235222715,51.57964517003809,0
house,-0.2517779129824184,51.58044201330113,0
house,-0.2521591593721792,51.58141449595783,0
house,-0.24953469826596383,51.58254224038911,0
house,-0.25174307588382516,51.579964897375305,0
house,-0.2523752690258309,51.58071259347422,0
house,-0.2504101318790227,51.58002039458276,0
house,-0.25085768614114506,51.582968555959916,0
house,-0.24752960387325185,51.58158834952665,0
house,-0.2543034868869717,51.58061749709679,0
house,-0.2517240988082758,51.58191875522015,0
house,-0.2535572010019816,51.582251298320735,0
house,-0.25194978005011837,51.58147636990489,0
house,-0.25296936431138944,51.58021067775434,0
house,-0.2530469324044772,51.58219872625893,0
house,-0.2504499965972721,51.582218902921035,0
house,-0.2509170575134891,51.582363506007276,0
house,-0.25258933892807833,51.58221101518718,0
house,-0.2532073919582133,51.579287534162454,0
house,-0.24949544485157313,51.58095611872148,0
house,-0.2502433388036569,51.58232915969517,0
house,-0.2507758876948357,51.58119644026273,0
house,-0.25207611455946205,51.58294122742307,0
house,-0.24794864257683302,51.581420816556964,0
house,-0.24798367799337512,51.581781785345264,0
house,-0.24685924209940702,51.58180637954199,0
house,-0.25104860212565305,51.58195439573374,0
house,-0.24723238323614735,51.58154907581016,0
house,-0.2504376184977686,51.581909694504354,0
house,-0.2524067301066094,51.58033120949999,0
house,-0.24681506690459046,51.58156593129156,0
house,-0.24959807476095436,51.583415885624,0
house,-0.25272157790173166,51.582432443318666,0
house,-0.2528304633608961,51.580659504032475,0
house,-0.2523360988905355,51.58051468953923,0
house,-0.24795530082273748,51.58211580838332,0
house,-0.25208994359760584,51.580045439502264,0
house,-0.25216486712687836,51.58279194465629,0
house,-0.2503720623729603,51.58356703441063,0
house,-0.2498761349655277,51.58199589417565,0
house,-0.24908299250657132,51.582826674443886,0
house,-0.25395761479744255,51.581170712904566,0
house,-0.25172831935757234,51.580313390751954,0
house,-0.24840635522997104,51.58173567281472,0
house,-0.24765251093979096,51.58349981039139,0
house,-0.2536661229798489,51.579488117381416,0
house,-0.2542248784051926,51.58037181256446,0
house,-0.2488752766641605,51.581687002197114,0
house,-0.24672342685628548,51.58132983007208,0
house,-0.25337857842899575,51.58138729072948,0
house,-0.2533659404103803,51.58066103762918,0
house,-0.2535305232966424,51.580950414803745,0
house,-0.2534129465257746,51.58090597091641,0
house,-0.24728496776684278,51.581897838480735,0
house,-0.25230919524545325,51.5827063722751,0
house,-0.2544313646872788,51.5800717313439,0
house,-0.2510968803320692,51.581936323340535,0
house,-0.24789911660699013,51.582351643180274,0
house,-0.25159612341187304,51.58057880621127,0
house,-0.2492515406398477,51.58293641741153,0
house,-0.25178623195703675,51.58224942265491,0
house,-0.25057903460537134,51.58246807365881,0
house,-0.25149457716586354,51.58226675621425,0
house,-0.25094736002355933,51.5824122774516,0
house,-0.25074091249093017,51.581104138975824,0
house,-0.2517293583588911,51.582772670758025,0
house,-0.25273435791695936,51.58244009590722,0
house,-0.2498511200526299,51.58143008544979,0
house,-0.25098596608174817,51.58192854167575,0
house,-0.250302360064903,51.582036181944844,0
house,-0.2517588790648481,51.58102642160566,0
house,-0.2543954129540815,51.579862302867625,0
house,-0.24697417127111004,51.58319856721291,0
house,-0.2521921838418091,51.57967359297272,0
house,-0.24692726735858087,51.58099613697943,0
house,-0.25302890839553266,51.58227654387534,0
house,-0.25265931843596917,51.58186219196195,0
house,-0.2501195258052523,51.583491599702405,0
house,-0.24974789583157875,51.58206909616951,0
house,-0.24751215187198194,51.58145845815868,0
house,-0.25030282659182584,51.583531190323,0
house,-0.24999319749958654,51.58103505175147,0
house,-0.24663472966463726,51.58171407242943,0
house,-0.24978046823965216,51.58224859398299,0
house,-0.2473581909913289,51.58357489385768,0
house,-0.25157799365517314,51.58216123755163,0
house,-0.2503363216260034,51.582049909087914,0
house,-0.250463788241705,51.58366803314017,0
house,-0.2508445602451093,51.58351964015904,0
house,-0.2522544709480565,51.58285395563242,0
house,-0.24658829640522034,51.58127738821324,0
house,-0.2481250449097727,51.5814631645944,0
house,-0.24964489485051666,51.58359774398911,0
house,-0.2515199515583607,51.58026780986594,0
house,-0.2506174829516102,51.58048895001106,0
house,-0.25019433085877685,51.58044356312907,0
house,-0.25291842897728894,51.58200203687194,0
house,-0.2529709899467621,51.58195958999025,0
house,-0.2474240894041972,51.581183428916646,0
house,-0.24925343070045874,51.58365329079843,0
house,-0.252160762978928,51.58127589848159,0
house,-0.2519613883947686,51.58292281790567,0
house,-0.2522368740268104,51.57936718436159,0
house,-0.2519480761627599,51.58021295551127,0
house,-0.2523843447573469,51.582362726107874,0
house,-0.24816698131722512,51.581830438015984,0
house,-0.24876428588160326,51.58239464627244,0
house,-0.2528877275579391,51.5803335537073,0
house,-0.24741227703444799,51.58184833887661,0
house,-0.2514286336817677,51.582685507097814,0
house,-0.2482089627192215,51.581811630398384,0
house,-0.24923882307819872,51.58129618892946,0
house,-0.2505718761651926,51.58097163270185,0
house,-0.2523631413975542,51.58176998545218,0
house,-0.2503457159503973,51.58289541160053,0
house,-0.25324405007989353,51.57980555451792,0
house,-0.2530459575745439,51.57970158699982,0
house,-0.24781136960253694,51.583670971590486,0
house,-0.2538328281448656,51.58080274830815,0
house,-0.24820097464640586,51.5838720022811,0
house,-0.25232124091318814,51.58250923919496,0
house,-0.24903620523225387,51.58155687748577,0
house,-0.24835001085449734,51.581671908492,0
house,-0.2502141482788645,51.580560310812075,0
house,-0.2479791879429618,51.583769263595244,0
house,-0.2484694153211146,51.58391920296965,0
house,-0.2506061631432735,51.58175949941113,0
house,-0.25259945614417634,51.58205261420667,0
house,-0.2505400877287173,51.58226358976144,0
house,-0.2516030402964014,51.58067140505041,0
house,-0.25048414314747675,51.581497767048525,0
house,-0.2528948528513093,51.58088646997814,0
house,-0.25180197281106353,51.582106525272295,0
house,-0.25266750329621684,51.58080140308312,0
house,-0.2491574485693384,51.58332800107389,0
house,-0.25010249490278247,51.58339404812703,0
house,-0.24651628416827276,51.58115649159975,0
house,-0.2506409055704598,51.58010954092522,0
house,-0.248299527200526,51.582242059555014,0
house,-0.25081779453077907,51.58358434616322,0
house,-0.25153563876858287,51.5800105983892,0
house,-0.2521612902492427,51.58144804566566,0
house,-0.24979291115005733,51.583408544183406,0
house,-0.24906180679037745,51.58268298407084,0
house,-0.250863169234543,51.579791123251546,0
house,-0.25325912357104163,51.57968699582189,0
house,-0.24986136218151703,51.58113457208712,0
house,-0.249958634328736,51.58143510720789,0
house,-0.2506014781644271,51.58079817587838,0
house,-0.25308547669528436,51.58227121294532,0
house,-0.251038261636024,51.581983648783826,0
house,-0.2511904915423534,51.583327875665795,0
house,-0.2484482845814211,51.58143124905282,0
house,-0.2533817479450438,51.579605750616345,0
house,-0.24926269724021222,51.58302645015973,0
house,-0.25055255584229386,51.58128001337372,0
house,-0.24797960611360395,51.58248474830846,0
house,-0.24827694870837486,51.5822750977297,0
house,-0.24936597128427604,51.582917833935355,0
house,-0.251385609529063,51.5824097413468,0
house,-0.25022642310102,51.58062348089897,0
house,-0.25163206621545586,51.582365338024026,0
house,-0.2481535112144574,51.58110666276043,0
house,-0.2503730641749753,51.58366578286002,0
house,-0.2534362192377367,51.58049459175393,0
house,-0.24762745302536154,51.58102933540123,0
house,-0.2519297385968077,51.58036607630559,0
house,-0.2485365403136159,51.58301361262856,0
house,-0.25162528708454046,51.580662972542434,0
house,-0.25398760953991895,51.58104821529035,0
house,-0.24750362335420104,51.58101169787885,0
house,-0.25316934785625356,51.5798537039268,0
house,-0.25258655782853584,51.58160331823158,0
house,-0.2537051194273573,51.58039760169836,0
house,-0.2542758042639187,51.58136536902633,0
house,-0.25012144445152584,51.58337745138809,0
house,-0.2519162219163593,51.583048251592245,0
house,-0.2491466989318756,51.58294657357347,0
house,-0.25415128063308745,51.57951293704187,0
house,-0.2538147233778223,51.581431473522514,0
house,-0.2502563069278009,51.58064762867856,0
house,-0.25084784936563,51.58351857865247,0
house,-0.2466238355461725,51.58138817595422,0
house,-0.24917019940851368,51.58261335972973,0
house,-0.24718499145205453,51.58138318217106,0
house,-0.2545838623948484,51.579669167122496,0
house,-0.24920937483973668,51.58232285482318,0
house,-0.24907419525012234,51.582797657097345,0
house,-0.2540925574919723,51.58062601878428,0
house,-0.2525707920450395,51.580653927127884,0
house,-0.24788624298978462,51.58226847737655,0
house,-0.24893632282846145,51.58305999103915,0
house,-0.2519463878035481,51.57963692831649,0
house,-0.25069419596348735,51.581259908848054,0
house,-0.2530096641453561,51.580057745567764,0
house,-0.25132389709476505,51.58139964952267,0
house,-0.2488211045058384,51.58141883858666,0
house,-0.24807600484166026,51.58208809755466,0
house,-0.2538233663483707,51.581816641346315,0
house,-0.24963711769766236,51.58142476211967,0
house,-0.24989430965045062,51.58334414007511,0
house,-0.24859854027776893,51.58266902890588,0
house,-0.2485859385099514,51.58166147910726,0
house,-0.24776313590120183,51.58218046369822,0
house,-0.2494672493446551,51.580990977912194,0
house,-0.25303752999704293,51.58168781226107,0
house,-0.25113887714636496,51.5803355118769,0
house,-0.2505056658763585,51.58323787432329,0
house,-0.2506926577326012,51.5812963088877,0
house,-0.24735630482421825,51.58199624839725,0
house,-0.2513382624564704,51.58267367466625,0
house,-0.25269892045351744,51.580276968061796,0
house,-0.2494678400627316,51.58185218641348,0
house,-0.2536608455326975,51.580269136039014,0
house,-0.2521931692341106,51.580961460534716,0
house,-0.2512209044193848,51.582986446798174,0
house,-0.2513243710629195,51.581064260184036,0
house,-0.24814285113904466,51.58407369867305,0
house,-0.2467901420286795,51.581572786710694,0
house,-0.2497367521129666,51.581649896423656,0
house,-0.25221356710442006,51.58099644816871,0
house,-0.24975055236871657,51.5837842138026,0
house,-0.25190511109712116,51.582441897233,0
house,-0.24917828282005133,51.583301809860245,0
house,-0.248352762846951,51.5811088936466,0
house,-0.24754688005444853,51.582537498993446,0
house,-0.25354225065764147,51.58208815213954,0
house,-0.25402778239966045,51.58010403815443,0
house,-0.25068396353841416,51.58008469033074,0
house,-0.2520635325346188,51.58170422153488,0
house,-0.252554950069031,51.579600226030486,0
house,-0.25171344207765256,51.5808327261432,0
house,-0.25389345909484035,51.58065002651773,0
house,-0.25044970166531183,51.57998661067818,0
house,-0.24724644192371217,51.581734941037205,0
house,-0.25236631460375425,51.581556782840906,0
house,-0.24752508797941847,51.58099797116169,0
house,-0.24842139977373429,51.581514322233126,0
house,-0.24764280647489614,51.58377484594251,0
house,-0.249279179037028,51.58350653433932,0
house,-0.2479401001584565,51.581355712880764,0
house,-0.2514359098374519,51.582849008794284,0
house,-0.25285103509343865,51.57968123396678,0
house,-0.25246357484580034,51.57941556205772,0
house,-0.2472480915165164,51.58133277898808,0
house,-0.24686089574018014,51.58126435074489,0
house,-0.24715459845517326,51.583221902203675,0
house,-0.2500824914471917,51.5812636564702,0
house,-0.25187167826290147,51.58047482916436,0
house,-0.2503536372142994,51.583543182608985,0
house,-0.24657221571518845,51.58185470306101,0
house,-0.25194205034496764,51.58227709901183,0
house,-0.2509287830109761,51.5806506912673,0
house,-0.2528384644189835,51.58106143773226,0
house,-0.2513905420133221,51.5810639280349,0
house,-0.2486804475708079,51.581575437198715,0
house,-0.24987333394175906,51.58260704137079,0
house,-0.2485826316004872,51.58290937350358,0
house,-0.24934877606575284,51.58092573787417,0
house,-0.2504006651807595,51.58310228417102,0
house,-0.2523565170600865,51.58199337819155,0
house,-0.24874959222832016,51.5821127786115,0
house,-0.25133664215272233,51.58198372163157,0
house,-0.24862640099162422,51.582984141392,0
house,-0.24677635318770405,51.58295211930355,0
house,-0.2516721545694561,51.58123362772976,0
house,-0.2473394722504809,51.58166062487414,0
house,-0.2512795667728797,51.57992257590961,0
house,-0.24895893930113908,51.581912168384854,0
house,-0.25194050469935325,51.58059500767173,0
house,-0.25059218156072954,51.58030749986977,0
house,-0.24958974277197707,51.58346621491,0
house,-0.24915487940453956,51.581557096921,0
house,-0.2518400337239192,51.580624610454905,0
house,-0.2478309152362694,51.58225755845149,0
house,-0.2527485473989916,51.5797019409484,0
house,-0.252046962986319,51.58233120041876,0
house,-0.249482217739693,51.58241854968732,0
house,-0.24957588776750692,51.58365683792067,0
house,-0.25213641235615836,51.580646968521314,0
house,-0.24990685094326034,51.58164381925151,0
house,-0.24770861039502146,51.58373147351902,0
house,-0.2465991279650487,51.58133260540814,0
house,-0.2524596025718763,51.582357805176976,0
house,-0.24866352633000458,51.582948226102914,0
house,-0.24928186597479346,51.582296837541946,0
house,-0.2534922619440838,51.58185419277957,0
house,-0.24963829966715384,51.58155002792948,0
house,-0.2513384296459963,51.58202986110794,0
house,-0.2524730695754356,51.58166738375743,0
house,-0.25193938263563,51.58203901904929,0
house,-0.2511253493739516,51.5813357126107,0
house,-0.24958016310138587,51.582355089597826,0
house,-0.2526813216486642,51.579832575635805,0
house,-0.249369916973886,51.583674316178175,0
house,-0.25390507345549207,51.58172154758856,0
house,-0.2523733688516571,51.57963554082836,0
house,-0.2499058943903902,51.58088019457392,0
house,-0.2538754360158578,51.57960818884902,0
house,-0.2533670407310233,51.58171398361828,0
house,-0.2487038510048099,51.581576536659135,0
house,-0.2503072804341855,51.583505415284094,0
house,-0.24911561895145434,51.582198037656795,0
house,-0.25029852141376835,51.58050972538547,0
house,-0.2527551720912072,51.57961989856824,0
house,-0.25143177585814086,51.579758142464776,0
house,-0.24917203105862085,51.581350203895006,0
house,-0.24754312583911162,51.58239593347337,0
house,-0.2510726430469255,51.580311900900064,0
house,-0.24720202069387665,51.581160459219944,0
house,-0.2495085258433797,51.5809766180536,0
house,-0.24871803708799478,51.58284935116046,0
house,-0.25325215738084494,51.57995626760132,0
house,-0.2532185855640883,51.58086250162256,0
house,-0.25299533172714217,51.58235660266617,0
house,-0.25214233341477704,51.58012598376049,0
house,-0.24985314335971925,51.58029956404549,0
house,-0.2495511073785284,51.58248564233596,0
house,-0.25040242357730874,51.57994418054768,0
house,-0.2532571677987718,51.58085008671432,0
house,-0.25340639612681154,51.58130809091911,0
house,-0.250920275174897,51.58103033945005,0
house,-0.24833619040180702,51.583862026068005,0
house,-0.2511886922132018,51.58040122274714,0
house,-0.25240900843959635,51.581337742798056,0
house,-0.2527124810052252,51.58161569776202,0
house,-0.2503000063627104,51.58173255884456,0
house,-0.2544361759704363,51.57970779207529,0
house,-0.2523059090353344,51.58019525675259,0
house,-0.2505924007923526,51.580597545466965,0
house,-0.2532455948892579,51.58008108194376,0
house,-0.24933086850714112,51.582098685646784,0
house,-0.2519450311759369,51.58203604129616,0
house,-0.2523908077050319,51.5806933581185,0
house,-0.24699001930612347,51.58109399312373,0
house,-0.2537773234895519,51.57974179640016,0
house,-0.24726584060760892,51.581361210590465,0
house,-0.2521067574079875,51.581738475278364,0
house,-0.24957649762876213,51.58123241120715,0
house,-0.24768387102269213,51.581388253953236,0
house,-0.2494320208901158,51.58247945603808,0
house,-0.2504821509566496,51.58100360993277,0
house,-0.2538090291115953,51.58174189288821,0
house,-0.25114593294034265,51.58330770343202,0
house,-0.2502633658080155,51.580486124435694,0
house,-0.2542222251861958,51.579351832697654,0
house,-0.247740837443618,51.58206836295199,0
house,-0.24664185201449634,51.58137319259545,0
house,-0.24981819735764837,51.583560816311724,0
house,-0.2507373413372422,51.58227956234925,0
house,-0.25160169122724,51.580564223383334,0
house,-0.2524601752588591,51.57980236555253,0
house,-0.24900608186080259,51.58162296376076,0
house,-0.2519364644414654,51.58163875987743,0
house,-0.24939496589384502,51.582269259511584,0
house,-0.2503322606905594,51.582595366158515,0
house,-0.2491044682265526,51.581497266378584,0
house,-0.2499873937369449,51.583000014584364,0
house,-0.24926272474369762,51.5820211218615,0
house,-0.2832094132075125,51.591085993436586,0
house,-0.28433580681093285,51.591214587714504,0
house,-0.28360389440104633,51.59106194063877,0
house,-0.28340370638832496,51.59054073005205,0
house,-0.2837996731519904,51.59082861616874,0
house,-0.2834053158940581,51.591044118251325,0
house,-0.28370443558411007,51.590372753101796,0
house,-0.2832326826185707,51.591023682293276,0
house,-0.28316816696924957,51.591300358857744,0
house,-0.28317363915474664,51.59118148430834,0
house,-0.2829549683403328,51.59128272157663,0
house,-0.2836766844102246,51.59085951191457,0
house,-0.2837086379870962,51.591122165947404,0
house,-0.28253561381271486,51.59094615827307,0
house,-0.28415288537373046,51.590779251793904,0
house,-0.2843858966239242,51.59108515975279,0
house,-0.28313786880855274,51.59086883777986,0
house,-0.283267953172322,51.590627041222426,0
house,-0.2834273807458978,51.59141369753453,0
house,-0.28385550934342485,51.591210666596574,0
house,-0.2830556268489497,51.590858885532136,0
house,-0.2844221260131316,51.59101706539985,0
house,-0.283286391649879,51.59148967672803,0
house,-0.28322634986387074,51.59105263805884,0
house,-0.2832551390018958,51.59117782718598,0
house,-0.28370497791323857,51.59064034334071,0
house,-0.28378382345217623,51.59060093461088,0
house,-0.28289663049267133,51.59093885989184,0
house,-0.2828490533068027,51.59090615775015,0
house,-0.2834166698880584,51.59155254480199,0
house,-0.2840332156327059,51.590973393362994,0
house,-0.2839318211800698,51.591175020166894,0
house,-0.2842689003816727,51.59102970034369,0
house,-0.2837919382883943,51.591161685142424,0
house,-0.2839340041835178,51.5910621686832,0
house,-0.2835619294521901,51.590929876355766,0
house,-0.28370185194425684,51.59089006942083,0
house,-0.2837702855301659,51.59138643612897,0
house,-0.28374922215464315,51.59078149861206,0
house,-0.28337964293652596,51.591259583326206,0
house,-0.2839077590367281,51.59058647815339,0
house,-0.2840401498892269,51.590986154324035,0
house,-0.2836797717574349,51.59082081944087,0
house,-0.2841046401985816,51.59091845452832,0
house,-0.2836558898697562,51.590820926617944,0
house,-0.2839440948339236,51.591167539562335,0
house,-0.28425446556087053,51.59104295588264,0
house,-0.2838164144678867,51.59070380087451,0
house,-0.2831084708053135,51.59103568426939,0
house,-0.282864896516746,51.590842485857586,0
house,-0.2831469499987718,51.591195345857436,0
house,-0.2832722328343396,51.59061449412973,0
house,-0.28371017358464373,51.59071445814696,0
house,-0.21420276575568672,51.5251144273933,0
house,-0.214166546029402,51.525122430538545,0
house,-0.21425244677601296,51.52585772258409,0
house,-0.21428199329180717,51.52602676960094,0
house,-0.2142117069715312,51.52568659737879,0
house,-0.2140095231682404,51.52574611206801,0
house,-0.214079468940985,51.52601929185138,0
house,-0.21403167196963574,51.525968438549334,0
house,-0.21408041707535963,51.52579209672512,0
house,-0.2142945103598545,51.526128772522966,0
house,-0.214001643645705,51.525954700732854,0
house,-0.21343464410397675,51.52590497871641,0
house,-0.21346592666478592,51.52583943540206,0
house,-0.2159800222202903,51.52649478396587,0
house,-0.2161467818293837,51.52646503138728,0
house,-0.21601205075904611,51.52642877549052,0
house,-0.21623331594447495,51.526437878388705,0
house,-0.2149586107870045,51.52437285617961,0
house,-0.21437743179235394,51.524180136814294,0
house,-0.21487712361151776,51.52440515881134,0
house,-0.21441810627898106,51.524195488734584,0
house,-0.21433775453261836,51.52417860521863,0
house,-0.21466232773550753,51.52437607837688,0
house,-0.21463793815731025,51.52443033735922,0
house,-0.21541446169317077,51.52437204179106,0
house,-0.2146064311382647,51.52429517002205,0
house,-0.21558204669811695,51.52438714924808,0
office,-0.20791850702650208,51.53288907639839,391
office,-0.23657641868924945,51.569505333854195,307
office,-0.20519073548854183,51.53636734794532,216
office,-0.20392939230392906,51.5368834327656,111
office,-0.20361414218693308,51.537012432778184,112
office,-0.20425149999999948,51.53675135000001,111
office,-0.25010493165584285,51.554564029804425,524
office,-0.20345464984385667,51.537292518082666,466
office,-0.20365694865018874,51.53722571350377,153
office,-0.20300462010907738,51.53747941279562,133
office,-0.2029211361978736,51.53751495774078,134
office,-0.20076675,51.54114115,109
office,-0.1937344430730875,51.53796600041723,55
office,-0.1942689507756007,51.53824933499927,130
office,-0.2050984750111754,51.535745411138734,191
office,-0.19199844157042942,51.537837395819444,1011
office,-0.19063045000000067,51.535819450000005,49
office,-0.19214160117338405,51.53766598504041,110
office,-0.19279771607804766,51.53711831517035,84
office,-0.19055245000000018,51.538381099999995,92
office,-0.19166026343758558,51.536187575754916,72
office,-0.24227750886083352,51.534658970180274,1935
office,-0.24227750886083352,51.534658970180274,1935
office,-0.22990136564496477,51.54688410211763,160
office,-0.22910324483894456,51.56781704572505,1406
office,-0.2738872542945451,51.54461916126128,1595
office,-0.295949949934045,51.532337925696,5230
office,-0.33553526985767157,51.558627002478595,150
office,-0.28492752790291753,51.530053751542255,5050
office,-0.28390722787974887,51.52974285160813,5087
office,-0.2783327782373128,51.52985674820357,4484
office,-0.2980034470844399,51.531917890244785,1791
office,-0.29940532387236096,51.53258135435653,12658
office,-0.2848433803701947,51.55637709419791,1583
office,-0.3016849615861412,51.539799334370365,3470
office,-0.2979077845659899,51.53483764606716,2638
office,-0.336364508688638,51.55734953015342,564
office,-0.30559590096001826,51.55114531436405,2157
office,-0.19787443549157835,51.54205334728094,171
office,-0.31696870668144345,51.582335864211956,108
office,-0.28544488582890776,51.55274898823434,126
office,-0.29121928187199864,51.55338064679679,981
office,-0.29595251769838044,51.55341871251629,1786
office,-0.2955922261731467,51.552796317823166,159
office,-0.29922130071623065,51.5517821091406,135
office,-0.3000953410562189,51.55227982016324,222
office,-0.30077129547029413,51.55197061133983,241
office,-0.30077029183877063,51.551970728961116,79
office,-0.30073621381071847,51.55197118554977,77
office,-0.3009593257107479,51.55197260301932,232
office,-0.20989818549250905,51.531724848885474,1012
office,-0.21695315,51.531515250000005,68
office,-0.21761762770341792,51.531754291933275,205
office,-0.2176699925445642,51.53183177241651,410
office,-0.21730394152998897,51.53134701796669,263
office,-0.21706148161982067,51.53107388381735,177
office,-0.20887269355325855,51.54029230864728,91
office,-0.19603550398416142,51.544485952646575,114
office,-0.20173042797107943,51.541050917654346,114
office,-0.20179711102930867,51.54103819603716,85
office,-0.20130358744042512,51.540810206122366,96
office,-0.20098515,51.54467445,137
office,-0.2246802662611915,51.54289169488748,117
office,-0.22549903251756317,51.53362122513295,123
office,-0.2293463529273548,51.5308972744641,112
office,-0.26338786800564157,51.596670148886616,1183
office,-0.22141550195714269,51.54551745011053,326
office,-0.22141550195714269,51.54551745011053,326
office,-0.19962206183764902,51.543559558846376,298
office,-0.19924337743448628,51.543174986930296,129
office,-0.2858245361540105,51.594990584460845,275
office,-0.20199878596213786,51.54582214779793,67
office,-0.19973018113530566,51.543569935210535,78
office,-0.24520968720621156,51.530238877492295,848
office,-0.2492162469999503,51.5510708721646,2875
office,-0.24812067572307253,51.53414767556481,1216
office,-0.3057276110165153,51.58704429720879,827
park,-0.2754972883147666,51.576339239688494,1703833
park,-0.3395455762704353,51.55645326206225,3192
park,-0.23626468536322393,51.55762450978268,606055
park,-0.21082592994079438,51.535835644504914,192671
