1611,2022/01/18 00:00:00+00,21,Klaipeda city,149056,286,35,321,89.1,10,347,357,2.8,593,875,1468,40.4,603,1222,1825,33,1,2,2,4,435,41686,10600,3394,963,30123,37329
1672,2022/01/17 00:00:00+00,21,Klaipeda city,149056,289,30,319,90.6,18,473,491,3.7,449,935,1384,32.4,467,1408,1875,24.9,0,2,2,10,373,41251,10435,3200,961,29855,37090
1733,2022/01/16 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,0,78,78,0,460,399,859,53.6,460,477,937,49.1,0,0,0,3,320,40878,10552,3279,958,29368,36641
1794,2022/01/15 00:00:00+00,21,Klaipeda city,149056,134,14,148,90.5,5,216,221,2.3,477,445,922,51.7,482,661,1143,42.2,0,1,1,10,350,40558,10233,2981,958,29367,36619
1855,2022/01/14 00:00:00+00,21,Klaipeda city,149056,255,51,306,83.3,13,518,531,2.4,664,947,1611,41.2,677,1465,2142,31.6,0,2,2,7,457,40208,9901,2653,955,29352,36600
1916,2022/01/13 00:00:00+00,21,Klaipeda city,149056,332,59,391,84.9,7,285,292,2.4,463,784,1247,37.1,470,1069,1539,30.5,1,1,1,3,332,39751,9912,2601,953,28886,36197
1977,2022/01/12 00:00:00+00,21,Klaipeda city,149056,386,58,444,86.9,9,282,291,3.1,506,842,1348,37.5,515,1124,1639,31.4,4,5,8,13,362,39419,9811,2467,950,28658,36002
2038,2022/01/11 00:00:00+00,21,Klaipeda city,149056,434,71,505,85.9,6,392,398,1.5,440,839,1279,34.4,446,1231,1677,26.6,1,1,1,3,305,39057,9709,2348,943,28405,35766
2099,2022/01/10 00:00:00+00,21,Klaipeda city,149056,398,49,447,89,6,530,536,1.1,246,930,1176,20.9,252,1460,1712,14.7,1,1,3,12,187,38752,9567,2197,942,28243,35613
2160,2022/01/09 00:00:00+00,21,Klaipeda city,149056,57,4,61,93.4,1,150,151,0.7,238,415,653,36.4,239,565,804,29.7,1,1,1,4,169,38565,9676,2302,939,27950,35324
2221,2022/01/08 00:00:00+00,21,Klaipeda city,149056,549,59,608,90.3,5,320,325,1.5,362,573,935,38.7,367,893,1260,29.1,2,4,4,10,251,38396,9509,2169,938,27949,35289
2282,2022/01/07 00:00:00+00,21,Klaipeda city,149056,906,106,1012,89.5,7,543,550,1.3,391,1064,1455,26.9,398,1607,2005,19.9,1,1,1,6,305,38145,9273,1953,933,27939,35259
2343,2022/01/06 00:00:00+00,21,Klaipeda city,149056,968,83,1051,92.1,6,399,405,1.5,404,876,1280,31.6,410,1275,1685,24.3,0,0,1,5,309,37840,9238,1913,932,27670,34995
2404,2022/01/05 00:00:00+00,21,Klaipeda city,149056,892,99,991,90,6,371,377,1.6,405,970,1375,29.5,411,1341,1752,23.5,2,4,4,7,327,37531,9071,1740,931,27529,34860
2465,2022/01/04 00:00:00+00,21,Klaipeda city,149056,638,109,747,85.4,4,396,400,1,288,815,1103,26.1,292,1211,1503,19.4,0,0,1,8,236,37204,8885,1545,927,27392,34732
2526,2022/01/03 00:00:00+00,21,Klaipeda city,149056,604,59,663,91.1,6,604,610,1,221,886,1107,20,227,1490,1717,13.2,1,1,1,6,187,36968,8755,1411,926,27287,34631
2587,2022/01/02 00:00:00+00,21,Klaipeda city,149056,2,1,3,66.7,2,158,160,1.3,100,337,437,22.9,102,495,597,17.1,1,2,2,7,79,36781,8748,1405,924,27109,34452
2648,2022/01/01 00:00:00+00,21,Klaipeda city,149056,157,12,169,92.9,3,62,65,4.6,32,182,214,15,35,244,279,12.5,0,1,2,5,33,36702,8671,1353,922,27109,34427
2709,2021/12/31 00:00:00+00,21,Klaipeda city,149056,547,73,620,88.2,2,338,340,0.6,224,820,1044,21.5,226,1158,1384,16.3,0,1,1,4,153,36669,8643,1345,920,27106,34404
2770,2021/12/30 00:00:00+00,21,Klaipeda city,149056,649,84,733,88.5,4,419,423,0.9,204,634,838,24.3,208,1053,1261,16.5,2,7,7,8,163,36516,8691,1372,919,26906,34225
2831,2021/12/29 00:00:00+00,21,Klaipeda city,149056,788,116,904,87.2,4,289,293,1.4,162,659,821,19.7,166,948,1114,14.9,1,1,1,9,127,36353,8675,1345,912,26766,34096
2892,2021/12/28 00:00:00+00,21,Klaipeda city,149056,767,111,878,87.4,2,408,410,0.5,255,713,968,26.3,257,1121,1378,18.7,1,3,3,8,203,36226,8697,1370,909,26620,33947
2953,2021/12/27 00:00:00+00,21,Klaipeda city,149056,523,52,575,91,4,592,596,0.7,103,617,720,14.3,107,1209,1316,8.1,0,0,0,10,86,36023,8613,1274,905,26505,33844
3014,2021/12/26 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,108,109,0.9,22,238,260,8.5,23,346,369,6.2,1,3,4,12,20,35937,8780,1417,903,26254,33617
3075,2021/12/25 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,1,31,32,3.1,50,185,235,21.3,51,216,267,19.1,2,4,5,8,45,35917,8772,1426,899,26246,33592
3136,2021/12/24 00:00:00+00,21,Klaipeda city,149056,269,33,302,89.1,3,74,77,3.9,134,378,512,26.2,137,452,589,23.3,1,2,3,7,110,35872,8739,1423,893,26240,33556
3197,2021/12/23 00:00:00+00,21,Klaipeda city,149056,702,120,822,85.4,1,389,390,0.3,178,710,888,20,179,1099,1278,14,1,2,2,10,139,35762,8641,1381,891,26230,33490
3258,2021/12/22 00:00:00+00,21,Klaipeda city,149056,540,97,637,84.8,6,392,398,1.5,165,694,859,19.2,171,1086,1257,13.6,2,4,4,12,144,35623,8766,1500,889,25968,33234
3319,2021/12/21 00:00:00+00,21,Klaipeda city,149056,719,118,837,85.9,1,437,438,0.2,181,766,947,19.1,182,1203,1385,13.1,3,5,5,11,161,35479,8737,1479,884,25858,33116
3380,2021/12/20 00:00:00+00,21,Klaipeda city,149056,538,85,623,86.4,3,533,536,0.6,146,809,955,15.3,149,1342,1491,10,3,4,4,5,134,35318,8689,1432,879,25750,33007
3441,2021/12/19 00:00:00+00,21,Klaipeda city,149056,12,0,12,100,0,67,67,0,83,274,357,23.2,83,341,424,19.6,1,3,4,8,72,35184,8775,1532,875,25534,32777
3502,2021/12/18 00:00:00+00,21,Klaipeda city,149056,80,18,98,81.6,2,201,203,1,146,376,522,28,148,577,725,20.4,3,4,5,10,124,35112,8706,1480,871,25535,32761
3563,2021/12/17 00:00:00+00,21,Klaipeda city,149056,725,131,856,84.7,5,441,446,1.1,146,810,956,15.3,151,1251,1402,10.8,2,2,2,8,134,34988,8588,1383,866,25534,32739
3624,2021/12/16 00:00:00+00,21,Klaipeda city,149056,563,97,660,85.3,4,421,425,0.9,152,650,802,19,156,1071,1227,12.7,0,0,0,4,125,34854,8662,1442,864,25328,32548
3685,2021/12/15 00:00:00+00,21,Klaipeda city,149056,619,101,720,86,5,295,300,1.7,142,873,1015,14,147,1168,1315,11.2,0,3,4,7,121,34729,8647,1430,864,25218,32435
3746,2021/12/14 00:00:00+00,21,Klaipeda city,149056,520,111,631,82.4,0,304,304,0,162,809,971,16.7,162,1113,1275,12.7,1,3,3,6,138,34608,8651,1441,860,25097,32307
3807,2021/12/13 00:00:00+00,21,Klaipeda city,149056,382,76,458,83.4,2,448,450,0.4,93,812,905,10.3,95,1260,1355,7,0,1,3,7,83,34470,8640,1429,855,24975,32186
3868,2021/12/12 00:00:00+00,21,Klaipeda city,149056,15,0,15,100,1,82,83,1.2,118,351,469,25.2,119,433,552,21.6,0,1,1,3,97,34387,8824,1611,852,24711,31924
3929,2021/12/11 00:00:00+00,21,Klaipeda city,149056,207,16,223,92.8,1,155,156,0.6,142,505,647,21.9,143,660,803,17.8,0,2,2,8,119,34290,8732,1549,852,24706,31889
3990,2021/12/10 00:00:00+00,21,Klaipeda city,149056,499,79,578,86.3,0,533,533,0,133,729,862,15.4,133,1262,1395,9.5,1,1,1,6,109,34171,8622,1455,849,24700,31867
4051,2021/12/09 00:00:00+00,21,Klaipeda city,149056,463,109,572,80.9,6,411,417,1.4,141,723,864,16.3,147,1134,1281,11.5,4,4,5,14,114,34062,8757,1586,847,24458,31629
4112,2021/12/08 00:00:00+00,21,Klaipeda city,149056,485,115,600,80.8,1,339,340,0.3,135,738,873,15.5,136,1077,1213,11.2,0,1,2,4,109,33948,8743,1576,842,24363,31530
4173,2021/12/07 00:00:00+00,21,Klaipeda city,149056,441,125,566,77.9,1,371,372,0.3,142,758,900,15.8,143,1129,1272,11.2,0,1,2,10,119,33839,8757,1584,839,24243,31416
4234,2021/12/06 00:00:00+00,21,Klaipeda city,149056,359,79,438,82,2,494,496,0.4,126,848,974,12.9,128,1342,1470,8.7,0,0,0,7,110,33720,8737,1577,837,24146,31306
4295,2021/12/05 00:00:00+00,21,Klaipeda city,149056,81,12,93,87.1,0,47,47,0,150,357,507,29.6,150,404,554,27.1,0,1,1,6,110,33610,8805,1656,837,23968,31117
4356,2021/12/04 00:00:00+00,21,Klaipeda city,149056,106,31,137,77.4,1,114,115,0.9,271,328,599,45.2,272,442,714,38.1,2,4,5,10,213,33500,8697,1575,836,23967,31089
4417,2021/12/03 00:00:00+00,21,Klaipeda city,149056,534,164,698,76.5,4,254,258,1.6,207,769,976,21.2,211,1023,1234,17.1,0,2,2,8,149,33287,8492,1384,829,23966,31074
4478,2021/12/02 00:00:00+00,21,Klaipeda city,149056,370,110,480,77.1,2,214,216,0.9,166,590,756,22,168,804,972,17.3,1,2,2,8,130,33138,8593,1469,825,23720,30844
4539,2021/12/01 00:00:00+00,21,Klaipeda city,149056,370,123,493,75.1,4,240,244,1.6,193,642,835,23.1,197,882,1079,18.3,3,6,6,9,136,33008,8563,1462,824,23621,30722
4600,2021/11/30 00:00:00+00,21,Klaipeda city,149056,490,139,629,77.9,9,1003,1012,0.9,209,808,1017,20.6,218,1811,2029,10.7,1,1,1,6,171,32872,8570,1485,817,23485,30570
4661,2021/11/29 00:00:00+00,21,Klaipeda city,149056,377,116,493,76.5,7,860,867,0.8,75,757,832,9,82,1617,1699,4.8,1,3,4,8,71,32701,8549,1451,816,23336,30434
4722,2021/11/28 00:00:00+00,21,Klaipeda city,149056,10,2,12,83.3,5,558,563,0.9,115,268,383,30,120,826,946,12.7,1,2,3,10,92,32630,8671,1570,812,23147,30248
4783,2021/11/27 00:00:00+00,21,Klaipeda city,149056,121,50,171,70.8,4,525,529,0.8,105,384,489,21.5,109,909,1018,10.7,0,2,3,8,93,32538,8586,1525,808,23144,30205
4844,2021/11/26 00:00:00+00,21,Klaipeda city,149056,405,158,563,71.9,8,839,847,0.9,131,660,791,16.6,139,1499,1638,8.5,2,4,4,8,117,32445,8503,1468,805,23137,30172
4905,2021/11/25 00:00:00+00,21,Klaipeda city,149056,383,159,542,70.7,11,602,613,1.8,152,712,864,17.6,163,1314,1477,11,3,3,3,8,128,32328,8645,1603,801,22882,29924
4966,2021/11/24 00:00:00+00,21,Klaipeda city,149056,427,181,608,70.2,8,573,581,1.4,156,771,927,16.8,164,1344,1508,10.9,0,2,4,5,120,32200,8630,1597,798,22772,29805
5027,2021/11/23 00:00:00+00,21,Klaipeda city,149056,371,203,574,64.6,5,603,608,0.8,165,637,802,20.6,170,1240,1410,12.1,0,1,1,9,128,32080,8671,1645,794,22615,29641
5088,2021/11/22 00:00:00+00,21,Klaipeda city,149056,522,175,697,74.9,9,741,750,1.2,117,707,824,14.2,126,1448,1574,8,0,0,0,2,105,31952,8658,1651,792,22502,29509
5149,2021/11/21 00:00:00+00,21,Klaipeda city,149056,3,0,3,100,13,498,511,2.5,111,229,340,32.6,124,727,851,14.6,2,3,4,10,89,31847,8779,1781,792,22276,29274
5210,2021/11/20 00:00:00+00,21,Klaipeda city,149056,117,59,176,66.5,7,601,608,1.2,171,504,675,25.3,178,1105,1283,13.9,1,2,2,4,139,31758,8696,1749,787,22275,29222
5271,2021/11/19 00:00:00+00,21,Klaipeda city,149056,529,233,762,69.4,6,761,767,0.8,126,757,883,14.3,132,1518,1650,8,3,3,3,5,102,31619,8566,1673,785,22268,29161
5332,2021/11/18 00:00:00+00,21,Klaipeda city,149056,382,149,531,71.9,14,687,701,2,125,621,746,16.8,139,1308,1447,9.6,2,3,3,4,109,31517,8776,1876,782,21959,28859
5393,2021/11/17 00:00:00+00,21,Klaipeda city,149056,487,214,701,69.5,5,568,573,0.9,222,714,936,23.7,227,1282,1509,15,0,1,1,8,169,31408,8800,1935,779,21829,28694
5454,2021/11/16 00:00:00+00,21,Klaipeda city,149056,455,149,604,75.3,11,714,725,1.5,182,702,884,20.6,193,1416,1609,12,1,1,1,2,157,31239,8791,1973,778,21670,28488
5515,2021/11/15 00:00:00+00,21,Klaipeda city,149056,370,122,492,75.2,13,781,794,1.6,132,788,920,14.3,145,1569,1714,8.5,2,3,3,3,111,31082,8790,1997,777,21515,28308
5576,2021/11/14 00:00:00+00,21,Klaipeda city,149056,4,1,5,80,8,514,522,1.5,116,277,393,29.5,124,791,915,13.6,1,2,3,8,101,30971,8949,2202,774,21248,27995
5637,2021/11/13 00:00:00+00,21,Klaipeda city,149056,163,55,218,74.8,11,533,544,2,97,287,384,25.3,108,820,928,11.6,1,5,5,11,85,30870,8855,2185,771,21244,27914
5698,2021/11/12 00:00:00+00,21,Klaipeda city,149056,553,212,765,72.3,3,927,930,0.3,204,784,988,20.6,207,1711,1918,10.8,1,3,3,8,162,30785,8782,2185,766,21237,27834
5759,2021/11/11 00:00:00+00,21,Klaipeda city,149056,517,187,704,73.4,8,576,584,1.4,259,638,897,28.9,267,1214,1481,18,1,2,2,6,227,30623,8973,2394,763,20887,27466
5820,2021/11/10 00:00:00+00,21,Klaipeda city,149056,493,176,669,73.7,8,590,598,1.3,178,648,826,21.5,186,1238,1424,13.1,1,1,1,5,164,30396,8896,2357,761,20739,27278
5881,2021/11/09 00:00:00+00,21,Klaipeda city,149056,535,166,701,76.3,7,663,670,1,154,712,866,17.8,161,1375,1536,10.5,3,3,3,5,138,30232,8898,2403,760,20574,27069
5942,2021/11/08 00:00:00+00,21,Klaipeda city,149056,438,144,582,75.3,11,864,875,1.3,171,820,991,17.3,182,1684,1866,9.8,1,2,3,8,152,30094,8927,2483,757,20410,26854
6003,2021/11/07 00:00:00+00,21,Klaipeda city,149056,0,1,1,0,6,483,489,1.2,177,374,551,32.1,183,857,1040,17.6,3,3,3,4,145,29942,9114,2726,753,20075,26463
6064,2021/11/06 00:00:00+00,21,Klaipeda city,149056,233,65,298,78.2,23,477,500,4.6,192,451,643,29.9,215,928,1143,18.8,2,2,2,4,193,29797,8975,2649,750,20072,26398
6125,2021/11/05 00:00:00+00,21,Klaipeda city,149056,502,169,671,74.8,17,818,835,2,190,687,877,21.7,207,1505,1712,12.1,1,3,4,8,168,29604,8788,2516,747,20069,26341
6186,2021/11/04 00:00:00+00,21,Klaipeda city,149056,505,167,672,75.1,24,747,771,3.1,166,661,827,20.1,190,1408,1598,11.9,2,4,4,12,173,29436,8967,2714,742,19727,25980
6247,2021/11/03 00:00:00+00,21,Klaipeda city,149056,466,147,613,76,23,915,938,2.5,222,751,973,22.8,245,1666,1911,12.8,2,5,5,9,212,29263,9005,2804,737,19521,25722
6308,2021/11/02 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,15,611,626,2.4,197,449,646,30.5,212,1060,1272,16.7,1,3,3,10,182,29051,9241,3129,732,19078,25190
6369,2021/11/01 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,11,338,349,3.2,162,318,480,33.8,173,656,829,20.9,1,1,2,9,151,28869,9074,3050,728,19067,25091
6430,2021/10/31 00:00:00+00,21,Klaipeda city,149056,0,2,2,0,13,384,397,3.3,189,399,588,32.1,202,783,985,20.5,2,3,3,15,170,28718,8940,2999,726,19052,24993
6491,2021/10/30 00:00:00+00,21,Klaipeda city,149056,155,43,198,78.3,17,497,514,3.3,202,416,618,32.7,219,913,1132,19.3,2,4,4,9,180,28548,8793,2896,722,19033,24930
6552,2021/10/29 00:00:00+00,21,Klaipeda city,149056,622,217,839,74.1,18,853,871,2.1,210,728,938,22.4,228,1581,1809,12.6,2,2,2,7,208,28368,8647,2787,717,19004,24864
6613,2021/10/28 00:00:00+00,21,Klaipeda city,149056,462,171,633,73,27,712,739,3.7,281,773,1054,26.7,308,1485,1793,17.2,1,3,4,10,273,28160,8877,3021,715,18568,24424
6674,2021/10/27 00:00:00+00,21,Klaipeda city,149056,412,153,565,72.9,24,751,775,3.1,216,824,1040,20.8,240,1575,1815,13.2,3,6,7,12,213,27887,8815,2994,709,18363,24184
6735,2021/10/26 00:00:00+00,21,Klaipeda city,149056,495,208,703,70.4,26,736,762,3.4,260,738,998,26.1,286,1474,1760,16.3,1,3,3,7,259,27674,8832,3061,702,18140,23911
6796,2021/10/25 00:00:00+00,21,Klaipeda city,149056,286,120,406,70.4,29,798,827,3.5,239,818,1057,22.6,268,1616,1884,14.2,4,5,5,11,232,27415,8760,3033,700,17955,23682
6857,2021/10/24 00:00:00+00,21,Klaipeda city,149056,1,0,1,100,12,494,506,2.4,242,342,584,41.4,254,836,1090,23.3,2,2,2,5,228,27183,8888,3197,693,17602,23293
6918,2021/10/23 00:00:00+00,21,Klaipeda city,149056,144,29,173,83.2,10,575,585,1.7,313,533,846,37,323,1108,1431,22.6,1,3,3,4,270,26955,8664,3041,691,17600,23223
6979,2021/10/22 00:00:00+00,21,Klaipeda city,149056,484,206,690,70.1,10,788,798,1.3,249,794,1043,23.9,259,1582,1841,14.1,1,3,3,7,230,26685,8406,2822,688,17591,23175
7040,2021/10/21 00:00:00+00,21,Klaipeda city,149056,312,164,476,65.5,29,933,962,3,255,693,948,26.9,284,1626,1910,14.9,3,5,5,11,246,26455,8581,3035,685,17189,22735
7101,2021/10/20 00:00:00+00,21,Klaipeda city,149056,429,197,626,68.5,21,641,662,3.2,268,673,941,28.5,289,1314,1603,18,1,2,2,6,254,26209,8495,2995,681,17033,22533
7162,2021/10/19 00:00:00+00,21,Klaipeda city,149056,393,165,558,70.4,26,772,798,3.3,305,738,1043,29.2,331,1510,1841,18,1,2,2,7,294,25955,8405,2962,679,16871,22314
7223,2021/10/18 00:00:00+00,21,Klaipeda city,149056,293,126,419,69.9,20,848,868,2.3,184,719,903,20.4,204,1567,1771,11.5,3,4,5,12,187,25661,8291,2899,677,16693,22085
7284,2021/10/17 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,14,525,539,2.6,176,342,518,34,190,867,1057,18,0,1,1,6,156,25474,8411,3040,672,16391,21762
7345,2021/10/16 00:00:00+00,21,Klaipeda city,149056,56,20,76,73.7,23,508,531,4.3,256,458,714,35.9,279,966,1245,22.4,3,4,4,9,242,25318,8265,2939,671,16382,21708
7406,2021/10/15 00:00:00+00,21,Klaipeda city,149056,386,156,542,71.2,20,1010,1030,1.9,284,775,1059,26.8,304,1785,2089,14.6,1,2,2,4,257,25076,8040,2763,667,16369,21646
7467,2021/10/14 00:00:00+00,21,Klaipeda city,149056,325,137,462,70.3,18,827,845,2.1,365,721,1086,33.6,383,1548,1931,19.8,0,3,3,8,338,24819,8128,2887,665,16026,21267
7528,2021/10/13 00:00:00+00,21,Klaipeda city,149056,347,211,558,62.2,29,752,781,3.7,291,656,947,30.7,320,1408,1728,18.5,1,2,2,9,274,24481,7918,2725,662,15901,21094
7589,2021/10/12 00:00:00+00,21,Klaipeda city,149056,253,149,402,62.9,23,854,877,2.6,282,824,1106,25.5,305,1678,1983,15.4,1,4,4,7,261,24207,7823,2652,659,15725,20896
7650,2021/10/11 00:00:00+00,21,Klaipeda city,149056,225,139,364,61.8,28,962,990,2.8,120,605,725,16.6,148,1567,1715,8.6,0,2,2,9,144,23946,7700,2564,656,15590,20726
7711,2021/10/10 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,15,571,586,2.6,130,314,444,29.3,145,885,1030,14.1,1,3,5,10,116,23802,7788,2686,653,15361,20463
7772,2021/10/09 00:00:00+00,21,Klaipeda city,149056,78,36,114,68.4,23,630,653,3.5,252,466,718,35.1,275,1096,1371,20.1,0,1,1,7,234,23686,7678,2626,648,15360,20412
7833,2021/10/08 00:00:00+00,21,Klaipeda city,149056,370,195,565,65.5,23,1015,1038,2.2,260,804,1064,24.4,283,1819,2102,13.5,4,4,5,11,242,23452,7452,2431,646,15354,20375
7894,2021/10/07 00:00:00+00,21,Klaipeda city,149056,211,167,378,55.8,30,917,947,3.2,310,644,954,32.5,340,1561,1901,17.9,0,2,2,4,296,23210,7492,2503,641,15077,20066
7955,2021/10/06 00:00:00+00,21,Klaipeda city,149056,325,233,558,58.2,28,832,860,3.3,234,670,904,25.9,262,1502,1764,14.9,0,1,1,6,217,22914,7296,2339,639,14979,19936
8016,2021/10/05 00:00:00+00,21,Klaipeda city,149056,278,190,468,59.4,39,990,1029,3.8,187,667,854,21.9,226,1657,1883,12,0,1,1,10,208,22697,7201,2277,638,14858,19782
8077,2021/10/04 00:00:00+00,21,Klaipeda city,149056,241,147,388,62.1,21,977,998,2.1,181,758,939,19.3,202,1735,1937,10.4,1,3,3,6,188,22489,7077,2198,636,14776,19655
8138,2021/10/03 00:00:00+00,21,Klaipeda city,149056,1,1,2,50,11,599,610,1.8,148,297,445,33.3,159,896,1055,15.1,3,3,3,9,126,22301,7060,2208,633,14608,19460
8199,2021/10/02 00:00:00+00,21,Klaipeda city,149056,34,26,60,56.7,14,594,608,2.3,286,476,762,37.5,300,1070,1370,21.9,3,5,5,12,257,22175,6941,2113,629,14605,19433
8260,2021/10/01 00:00:00+00,21,Klaipeda city,149056,376,281,657,57.2,25,1041,1066,2.3,222,745,967,23,247,1786,2033,12.1,2,3,3,6,208,21918,6694,1905,623,14601,19390
8321,2021/09/30 00:00:00+00,21,Klaipeda city,149056,334,255,589,56.7,28,956,984,2.8,211,734,945,22.3,239,1690,1929,12.4,0,1,1,6,220,21710,6658,1904,621,14431,19185
8382,2021/09/29 00:00:00+00,21,Klaipeda city,149056,385,291,676,57,30,1019,1049,2.9,168,681,849,19.8,198,1700,1898,10.4,2,4,4,10,181,21490,6569,1839,618,14303,19033
8443,2021/09/28 00:00:00+00,21,Klaipeda city,149056,310,215,525,59,14,840,854,1.6,175,744,919,19,189,1584,1773,10.7,4,4,4,9,162,21309,6516,1815,614,14179,18880
8504,2021/09/27 00:00:00+00,21,Klaipeda city,149056,263,183,446,59,14,895,909,1.5,135,798,933,14.5,149,1693,1842,8.1,1,1,1,9,126,21147,6457,1761,611,14079,18775
8565,2021/09/26 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,16,631,647,2.5,145,339,484,30,161,970,1131,14.2,2,6,6,7,133,21021,6504,1837,607,13910,18577
8626,2021/09/25 00:00:00+00,21,Klaipeda city,149056,86,54,140,61.4,30,696,726,4.1,175,535,710,24.6,205,1231,1436,14.3,1,1,1,6,179,20888,6376,1747,603,13909,18538
8687,2021/09/24 00:00:00+00,21,Klaipeda city,149056,397,277,674,58.9,16,962,978,1.6,178,839,1017,17.5,194,1801,1995,9.7,2,4,4,12,156,20709,6200,1587,602,13907,18520
8748,2021/09/23 00:00:00+00,21,Klaipeda city,149056,441,306,747,59,14,827,841,1.7,139,662,801,17.4,153,1489,1642,9.3,2,4,4,7,128,20553,6226,1632,597,13730,18324
8809,2021/09/22 00:00:00+00,21,Klaipeda city,149056,409,402,811,50.4,14,835,849,1.6,123,771,894,13.8,137,1606,1743,7.9,2,3,3,9,126,20425,6181,1605,593,13651,18227
8870,2021/09/21 00:00:00+00,21,Klaipeda city,149056,483,319,802,60.2,17,962,979,1.7,156,673,829,18.8,173,1635,1808,9.6,0,1,1,8,137,20299,6147,1596,589,13563,18114
8931,2021/09/20 00:00:00+00,21,Klaipeda city,149056,288,278,566,50.9,22,1086,1108,2,139,896,1035,13.4,161,1982,2143,7.5,3,5,6,10,131,20162,6096,1562,588,13478,18012
8992,2021/09/19 00:00:00+00,21,Klaipeda city,149056,0,3,3,0,13,567,580,2.2,129,331,460,28,142,898,1040,13.7,1,3,3,7,115,20031,6101,1578,579,13351,17874
9053,2021/09/18 00:00:00+00,21,Klaipeda city,149056,148,131,279,53,21,587,608,3.5,133,452,585,22.7,154,1039,1193,12.9,2,2,2,9,143,19916,5991,1497,576,13349,17843
9114,2021/09/17 00:00:00+00,21,Klaipeda city,149056,498,447,945,52.7,17,963,980,1.7,121,810,931,13,138,1773,1911,7.2,2,4,4,10,130,19773,5857,1382,575,13341,17816
9175,2021/09/16 00:00:00+00,21,Klaipeda city,149056,423,310,733,57.7,14,969,983,1.4,147,702,849,17.3,161,1671,1832,8.8,2,3,3,7,139,19643,5869,1403,571,13203,17669
9236,2021/09/15 00:00:00+00,21,Klaipeda city,149056,447,394,841,53.2,16,899,915,1.7,156,729,885,17.6,172,1628,1800,9.6,2,2,2,9,148,19504,5805,1347,567,13132,17590
9297,2021/09/14 00:00:00+00,21,Klaipeda city,149056,369,254,623,59.2,17,748,765,2.2,119,656,775,15.4,136,1404,1540,8.8,1,1,1,6,124,19356,5741,1301,565,13050,17490
9358,2021/09/13 00:00:00+00,21,Klaipeda city,149056,374,342,716,52.2,8,925,933,0.9,71,746,817,8.7,79,1671,1750,4.5,3,4,4,6,73,19232,5682,1279,563,12987,17390
9419,2021/09/12 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,8,489,497,1.6,98,290,388,25.3,106,779,885,12,1,1,1,6,86,19159,5735,1334,559,12865,17266
9480,2021/09/11 00:00:00+00,21,Klaipeda city,149056,119,93,212,56.1,7,522,529,1.3,138,441,579,23.8,145,963,1108,13.1,2,2,2,8,133,19073,5651,1283,558,12864,17232
9541,2021/09/10 00:00:00+00,21,Klaipeda city,149056,449,352,801,56.1,5,849,854,0.6,141,640,781,18.1,146,1489,1635,8.9,0,0,1,7,121,18940,5528,1168,554,12858,17218
9602,2021/09/09 00:00:00+00,21,Klaipeda city,149056,532,313,845,63,13,730,743,1.7,116,638,754,15.4,129,1368,1497,8.6,0,0,0,10,111,18819,5577,1201,551,12691,17067
9663,2021/09/08 00:00:00+00,21,Klaipeda city,149056,347,303,650,53.4,10,647,657,1.5,116,556,672,17.3,126,1203,1329,9.5,0,0,0,7,103,18708,5504,1137,550,12654,17021
9724,2021/09/07 00:00:00+00,21,Klaipeda city,149056,360,285,645,55.8,11,586,597,1.8,131,574,705,18.6,142,1160,1302,10.9,0,0,0,13,121,18605,5461,1108,550,12594,16947
9785,2021/09/06 00:00:00+00,21,Klaipeda city,149056,308,161,469,65.7,22,652,674,3.3,87,684,771,11.3,109,1336,1445,7.5,0,0,0,3,103,18484,5393,1058,549,12542,16877
9846,2021/09/05 00:00:00+00,21,Klaipeda city,149056,0,0,0,0,17,453,470,3.6,40,180,220,18.2,57,633,690,8.3,1,1,1,7,52,18381,5394,1083,549,12438,16749
9907,2021/09/04 00:00:00+00,21,Klaipeda city,149056,62,55,117,53,6,482,488,1.2,100,469,569,17.6,106,951,1057,10,1,1,1,8,98,18329,5343,1057,548,12438,16724
9968,2021/09/03 00:00:00+00,21,Klaipeda city,149056,475,357,832,57.1,11,595,606,1.8,66,654,720,9.2,77,1249,1326,5.8,2,2,2,10,71,18231,5252,985,546,12433,16700
10029,2021/09/02 00:00:00+00,21,Klaipeda city,149056,404,260,664,60.8,12,556,568,2.1,115,627,742,15.5,127,1183,1310,9.7,3,4,4,9,111,18160,5303,1039,543,12314,16578
10090,2021/09/01 00:00:00+00,21,Klaipeda city,149056,351,289,640,54.8,14,564,578,2.4,105,670,775,13.5,119,1234,1353,8.8,3,3,3,6,104,18049,5236,1016,539,12274,16494
10151,2021/08/31 00:00:00+00,21,Klaipeda city,149056,343,223,566,60.6,16,638,654,2.4,62,558,620,10,78,1196,1274,6.1,0,0,0,4,71,17945,5182,990,536,12227,16419
